graph_id,family,construction,labeling,generation_seed,parameter_1_name,parameter_1_value,parameter_2_name,parameter_2_value,source_type,num_vertices,num_edges,density,num_components,coloring_distance,method_family,method_name,ordering_name,num_colors,runtime,valid,parse_success,known_chromatic_number,output_file
week18_crown_m20_blocked,crown,"K_{20,20} minus perfect matching",blocked,,partition_size,20,,,week18_handcrafted_candidate,40,380,0.48717948717948717,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m20_blocked_incidence_degree.txt
week18_crown_m20_blocked,crown,"K_{20,20} minus perfect matching",blocked,,partition_size,20,,,week18_handcrafted_candidate,40,380,0.48717948717948717,1,1,colpack,greedy_coloring,SMALLEST_LAST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m20_blocked_smallest_last.txt
week18_crown_m20_alternating,crown,"K_{20,20} minus perfect matching",alternating,,partition_size,20,,,week18_handcrafted_candidate,40,380,0.48717948717948717,1,1,colpack,greedy_coloring,NATURAL,20,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m20_alternating_natural.txt
week18_crown_m20_alternating,crown,"K_{20,20} minus perfect matching",alternating,,partition_size,20,,,week18_handcrafted_candidate,40,380,0.48717948717948717,1,1,colpack,greedy_coloring,LARGEST_FIRST,20,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m20_alternating_largest_first.txt
week18_crown_m20_alternating,crown,"K_{20,20} minus perfect matching",alternating,,partition_size,20,,,week18_handcrafted_candidate,40,380,0.48717948717948717,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m20_alternating_dynamic_largest_first.txt
week18_crown_m20_alternating,crown,"K_{20,20} minus perfect matching",alternating,,partition_size,20,,,week18_handcrafted_candidate,40,380,0.48717948717948717,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m20_alternating_incidence_degree.txt
week18_crown_m20_alternating,crown,"K_{20,20} minus perfect matching",alternating,,partition_size,20,,,week18_handcrafted_candidate,40,380,0.48717948717948717,1,1,colpack,greedy_coloring,SMALLEST_LAST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m20_alternating_smallest_last.txt
week18_crown_m20_random,crown,"K_{20,20} minus perfect matching",random,3020.0,partition_size,20,,,week18_handcrafted_candidate,40,380,0.48717948717948717,1,1,colpack,greedy_coloring,NATURAL,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m20_random_natural.txt
week18_crown_m20_random,crown,"K_{20,20} minus perfect matching",random,3020.0,partition_size,20,,,week18_handcrafted_candidate,40,380,0.48717948717948717,1,1,colpack,greedy_coloring,LARGEST_FIRST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m20_random_largest_first.txt
week18_crown_m20_random,crown,"K_{20,20} minus perfect matching",random,3020.0,partition_size,20,,,week18_handcrafted_candidate,40,380,0.48717948717948717,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m20_random_dynamic_largest_first.txt
week18_crown_m20_random,crown,"K_{20,20} minus perfect matching",random,3020.0,partition_size,20,,,week18_handcrafted_candidate,40,380,0.48717948717948717,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m20_random_incidence_degree.txt
week18_crown_m20_random,crown,"K_{20,20} minus perfect matching",random,3020.0,partition_size,20,,,week18_handcrafted_candidate,40,380,0.48717948717948717,1,1,colpack,greedy_coloring,SMALLEST_LAST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m20_random_smallest_last.txt
week18_crown_m22_blocked,crown,"K_{22,22} minus perfect matching",blocked,,partition_size,22,,,week18_handcrafted_candidate,44,462,0.4883720930232558,1,1,colpack,greedy_coloring,NATURAL,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m22_blocked_natural.txt
week18_crown_m22_blocked,crown,"K_{22,22} minus perfect matching",blocked,,partition_size,22,,,week18_handcrafted_candidate,44,462,0.4883720930232558,1,1,colpack,greedy_coloring,LARGEST_FIRST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m22_blocked_largest_first.txt
week18_crown_m22_blocked,crown,"K_{22,22} minus perfect matching",blocked,,partition_size,22,,,week18_handcrafted_candidate,44,462,0.4883720930232558,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,22,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m22_blocked_dynamic_largest_first.txt
week18_crown_m22_blocked,crown,"K_{22,22} minus perfect matching",blocked,,partition_size,22,,,week18_handcrafted_candidate,44,462,0.4883720930232558,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m22_blocked_incidence_degree.txt
week18_crown_m22_blocked,crown,"K_{22,22} minus perfect matching",blocked,,partition_size,22,,,week18_handcrafted_candidate,44,462,0.4883720930232558,1,1,colpack,greedy_coloring,SMALLEST_LAST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m22_blocked_smallest_last.txt
week18_crown_m22_alternating,crown,"K_{22,22} minus perfect matching",alternating,,partition_size,22,,,week18_handcrafted_candidate,44,462,0.4883720930232558,1,1,colpack,greedy_coloring,NATURAL,22,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m22_alternating_natural.txt
week18_crown_m22_alternating,crown,"K_{22,22} minus perfect matching",alternating,,partition_size,22,,,week18_handcrafted_candidate,44,462,0.4883720930232558,1,1,colpack,greedy_coloring,LARGEST_FIRST,22,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m22_alternating_largest_first.txt
week18_crown_m22_alternating,crown,"K_{22,22} minus perfect matching",alternating,,partition_size,22,,,week18_handcrafted_candidate,44,462,0.4883720930232558,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m22_alternating_dynamic_largest_first.txt
week18_crown_m22_alternating,crown,"K_{22,22} minus perfect matching",alternating,,partition_size,22,,,week18_handcrafted_candidate,44,462,0.4883720930232558,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m22_alternating_incidence_degree.txt
week18_crown_m22_alternating,crown,"K_{22,22} minus perfect matching",alternating,,partition_size,22,,,week18_handcrafted_candidate,44,462,0.4883720930232558,1,1,colpack,greedy_coloring,SMALLEST_LAST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m22_alternating_smallest_last.txt
week18_crown_m22_random,crown,"K_{22,22} minus perfect matching",random,3022.0,partition_size,22,,,week18_handcrafted_candidate,44,462,0.4883720930232558,1,1,colpack,greedy_coloring,NATURAL,3,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m22_random_natural.txt
week18_crown_m22_random,crown,"K_{22,22} minus perfect matching",random,3022.0,partition_size,22,,,week18_handcrafted_candidate,44,462,0.4883720930232558,1,1,colpack,greedy_coloring,LARGEST_FIRST,3,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m22_random_largest_first.txt
week18_crown_m22_random,crown,"K_{22,22} minus perfect matching",random,3022.0,partition_size,22,,,week18_handcrafted_candidate,44,462,0.4883720930232558,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m22_random_dynamic_largest_first.txt
week18_crown_m22_random,crown,"K_{22,22} minus perfect matching",random,3022.0,partition_size,22,,,week18_handcrafted_candidate,44,462,0.4883720930232558,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m22_random_incidence_degree.txt
week18_crown_m22_random,crown,"K_{22,22} minus perfect matching",random,3022.0,partition_size,22,,,week18_handcrafted_candidate,44,462,0.4883720930232558,1,1,colpack,greedy_coloring,SMALLEST_LAST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m22_random_smallest_last.txt
week18_crown_m24_blocked,crown,"K_{24,24} minus perfect matching",blocked,,partition_size,24,,,week18_handcrafted_candidate,48,552,0.48936170212765956,1,1,colpack,greedy_coloring,NATURAL,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m24_blocked_natural.txt
week18_crown_m24_blocked,crown,"K_{24,24} minus perfect matching",blocked,,partition_size,24,,,week18_handcrafted_candidate,48,552,0.48936170212765956,1,1,colpack,greedy_coloring,LARGEST_FIRST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m24_blocked_largest_first.txt
week18_crown_m24_blocked,crown,"K_{24,24} minus perfect matching",blocked,,partition_size,24,,,week18_handcrafted_candidate,48,552,0.48936170212765956,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,24,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m24_blocked_dynamic_largest_first.txt
week18_crown_m24_blocked,crown,"K_{24,24} minus perfect matching",blocked,,partition_size,24,,,week18_handcrafted_candidate,48,552,0.48936170212765956,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m24_blocked_incidence_degree.txt
week18_crown_m24_blocked,crown,"K_{24,24} minus perfect matching",blocked,,partition_size,24,,,week18_handcrafted_candidate,48,552,0.48936170212765956,1,1,colpack,greedy_coloring,SMALLEST_LAST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m24_blocked_smallest_last.txt
week18_crown_m24_alternating,crown,"K_{24,24} minus perfect matching",alternating,,partition_size,24,,,week18_handcrafted_candidate,48,552,0.48936170212765956,1,1,colpack,greedy_coloring,NATURAL,24,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m24_alternating_natural.txt
week18_crown_m24_alternating,crown,"K_{24,24} minus perfect matching",alternating,,partition_size,24,,,week18_handcrafted_candidate,48,552,0.48936170212765956,1,1,colpack,greedy_coloring,LARGEST_FIRST,24,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m24_alternating_largest_first.txt
week18_crown_m24_alternating,crown,"K_{24,24} minus perfect matching",alternating,,partition_size,24,,,week18_handcrafted_candidate,48,552,0.48936170212765956,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m24_alternating_dynamic_largest_first.txt
week18_crown_m24_alternating,crown,"K_{24,24} minus perfect matching",alternating,,partition_size,24,,,week18_handcrafted_candidate,48,552,0.48936170212765956,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m24_alternating_incidence_degree.txt
week18_crown_m24_alternating,crown,"K_{24,24} minus perfect matching",alternating,,partition_size,24,,,week18_handcrafted_candidate,48,552,0.48936170212765956,1,1,colpack,greedy_coloring,SMALLEST_LAST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m24_alternating_smallest_last.txt
week18_crown_m24_random,crown,"K_{24,24} minus perfect matching",random,3024.0,partition_size,24,,,week18_handcrafted_candidate,48,552,0.48936170212765956,1,1,colpack,greedy_coloring,NATURAL,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m24_random_natural.txt
week18_crown_m24_random,crown,"K_{24,24} minus perfect matching",random,3024.0,partition_size,24,,,week18_handcrafted_candidate,48,552,0.48936170212765956,1,1,colpack,greedy_coloring,LARGEST_FIRST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m24_random_largest_first.txt
week18_crown_m24_random,crown,"K_{24,24} minus perfect matching",random,3024.0,partition_size,24,,,week18_handcrafted_candidate,48,552,0.48936170212765956,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m24_random_dynamic_largest_first.txt
week18_crown_m24_random,crown,"K_{24,24} minus perfect matching",random,3024.0,partition_size,24,,,week18_handcrafted_candidate,48,552,0.48936170212765956,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m24_random_incidence_degree.txt
week18_crown_m24_random,crown,"K_{24,24} minus perfect matching",random,3024.0,partition_size,24,,,week18_handcrafted_candidate,48,552,0.48936170212765956,1,1,colpack,greedy_coloring,SMALLEST_LAST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m24_random_smallest_last.txt
week18_crown_m26_blocked,crown,"K_{26,26} minus perfect matching",blocked,,partition_size,26,,,week18_handcrafted_candidate,52,650,0.49019607843137253,1,1,colpack,greedy_coloring,NATURAL,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m26_blocked_natural.txt
week18_crown_m26_blocked,crown,"K_{26,26} minus perfect matching",blocked,,partition_size,26,,,week18_handcrafted_candidate,52,650,0.49019607843137253,1,1,colpack,greedy_coloring,LARGEST_FIRST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m26_blocked_largest_first.txt
week18_crown_m26_blocked,crown,"K_{26,26} minus perfect matching",blocked,,partition_size,26,,,week18_handcrafted_candidate,52,650,0.49019607843137253,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,26,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m26_blocked_dynamic_largest_first.txt
week18_crown_m26_blocked,crown,"K_{26,26} minus perfect matching",blocked,,partition_size,26,,,week18_handcrafted_candidate,52,650,0.49019607843137253,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m26_blocked_incidence_degree.txt
week18_crown_m26_blocked,crown,"K_{26,26} minus perfect matching",blocked,,partition_size,26,,,week18_handcrafted_candidate,52,650,0.49019607843137253,1,1,colpack,greedy_coloring,SMALLEST_LAST,2,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m26_blocked_smallest_last.txt
week18_crown_m26_alternating,crown,"K_{26,26} minus perfect matching",alternating,,partition_size,26,,,week18_handcrafted_candidate,52,650,0.49019607843137253,1,1,colpack,greedy_coloring,NATURAL,26,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m26_alternating_natural.txt
week18_crown_m26_alternating,crown,"K_{26,26} minus perfect matching",alternating,,partition_size,26,,,week18_handcrafted_candidate,52,650,0.49019607843137253,1,1,colpack,greedy_coloring,LARGEST_FIRST,26,0.0,,True,2.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m26_alternating_largest_first.txt
