graph_id,family,construction,generation_seed,parameters,source_type,num_vertices,num_edges,density,num_components,minimum_degree,maximum_degree,average_degree,coloring_distance,method_family,method_name,ordering_name,num_colors,runtime,valid,parse_success,matrix_path,output_file
week18_ba_n120_m6_s0,barabasi_albert,"Barabasi-Albert graph with n=120, m=6",212060,n=120; m=6; replicate=0,week18_additional_handcrafted_candidate,120,684,0.0957983193277311,1,6,46,11.4,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,7,0.001,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m6_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m6_s0_dynamic_largest_first.txt
week18_ba_n120_m6_s0,barabasi_albert,"Barabasi-Albert graph with n=120, m=6",212060,n=120; m=6; replicate=0,week18_additional_handcrafted_candidate,120,684,0.0957983193277311,1,6,46,11.4,1,colpack,greedy_coloring,INCIDENCE_DEGREE,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m6_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m6_s0_incidence_degree.txt
week18_ba_n120_m6_s0,barabasi_albert,"Barabasi-Albert graph with n=120, m=6",212060,n=120; m=6; replicate=0,week18_additional_handcrafted_candidate,120,684,0.0957983193277311,1,6,46,11.4,1,colpack,greedy_coloring,SMALLEST_LAST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m6_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m6_s0_smallest_last.txt
week18_ba_n120_m6_s1,barabasi_albert,"Barabasi-Albert graph with n=120, m=6",212061,n=120; m=6; replicate=1,week18_additional_handcrafted_candidate,120,684,0.0957983193277311,1,4,49,11.4,1,colpack,greedy_coloring,NATURAL,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m6_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m6_s1_natural.txt
week18_ba_n120_m6_s1,barabasi_albert,"Barabasi-Albert graph with n=120, m=6",212061,n=120; m=6; replicate=1,week18_additional_handcrafted_candidate,120,684,0.0957983193277311,1,4,49,11.4,1,colpack,greedy_coloring,LARGEST_FIRST,8,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m6_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m6_s1_largest_first.txt
week18_ba_n120_m6_s1,barabasi_albert,"Barabasi-Albert graph with n=120, m=6",212061,n=120; m=6; replicate=1,week18_additional_handcrafted_candidate,120,684,0.0957983193277311,1,4,49,11.4,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,8,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m6_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m6_s1_dynamic_largest_first.txt
week18_ba_n120_m6_s1,barabasi_albert,"Barabasi-Albert graph with n=120, m=6",212061,n=120; m=6; replicate=1,week18_additional_handcrafted_candidate,120,684,0.0957983193277311,1,4,49,11.4,1,colpack,greedy_coloring,INCIDENCE_DEGREE,6,0.001,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m6_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m6_s1_incidence_degree.txt
week18_ba_n120_m6_s1,barabasi_albert,"Barabasi-Albert graph with n=120, m=6",212061,n=120; m=6; replicate=1,week18_additional_handcrafted_candidate,120,684,0.0957983193277311,1,4,49,11.4,1,colpack,greedy_coloring,SMALLEST_LAST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m6_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m6_s1_smallest_last.txt
week18_ba_n120_m6_s2,barabasi_albert,"Barabasi-Albert graph with n=120, m=6",212062,n=120; m=6; replicate=2,week18_additional_handcrafted_candidate,120,684,0.0957983193277311,1,6,46,11.4,1,colpack,greedy_coloring,NATURAL,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m6_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m6_s2_natural.txt
week18_ba_n120_m6_s2,barabasi_albert,"Barabasi-Albert graph with n=120, m=6",212062,n=120; m=6; replicate=2,week18_additional_handcrafted_candidate,120,684,0.0957983193277311,1,6,46,11.4,1,colpack,greedy_coloring,LARGEST_FIRST,8,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m6_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m6_s2_largest_first.txt
week18_ba_n120_m6_s2,barabasi_albert,"Barabasi-Albert graph with n=120, m=6",212062,n=120; m=6; replicate=2,week18_additional_handcrafted_candidate,120,684,0.0957983193277311,1,6,46,11.4,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,8,0.001,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m6_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m6_s2_dynamic_largest_first.txt
week18_ba_n120_m6_s2,barabasi_albert,"Barabasi-Albert graph with n=120, m=6",212062,n=120; m=6; replicate=2,week18_additional_handcrafted_candidate,120,684,0.0957983193277311,1,6,46,11.4,1,colpack,greedy_coloring,INCIDENCE_DEGREE,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m6_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m6_s2_incidence_degree.txt
week18_ba_n120_m6_s2,barabasi_albert,"Barabasi-Albert graph with n=120, m=6",212062,n=120; m=6; replicate=2,week18_additional_handcrafted_candidate,120,684,0.0957983193277311,1,6,46,11.4,1,colpack,greedy_coloring,SMALLEST_LAST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m6_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m6_s2_smallest_last.txt
week18_ws_n60_k4_p05_s0,watts_strogatz,"Watts-Strogatz graph with n=60, k=4, p=0.05",306045,n=60; k=4; rewiring_probability=0.05; replicate=0,week18_additional_handcrafted_candidate,60,120,0.06779661016949153,1,3,5,4.0,1,colpack,greedy_coloring,NATURAL,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n60_k4_p05_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n60_k4_p05_s0_natural.txt
week18_ws_n60_k4_p05_s0,watts_strogatz,"Watts-Strogatz graph with n=60, k=4, p=0.05",306045,n=60; k=4; rewiring_probability=0.05; replicate=0,week18_additional_handcrafted_candidate,60,120,0.06779661016949153,1,3,5,4.0,1,colpack,greedy_coloring,LARGEST_FIRST,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n60_k4_p05_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n60_k4_p05_s0_largest_first.txt
week18_ws_n60_k4_p05_s0,watts_strogatz,"Watts-Strogatz graph with n=60, k=4, p=0.05",306045,n=60; k=4; rewiring_probability=0.05; replicate=0,week18_additional_handcrafted_candidate,60,120,0.06779661016949153,1,3,5,4.0,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n60_k4_p05_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n60_k4_p05_s0_dynamic_largest_first.txt
week18_ws_n60_k4_p05_s0,watts_strogatz,"Watts-Strogatz graph with n=60, k=4, p=0.05",306045,n=60; k=4; rewiring_probability=0.05; replicate=0,week18_additional_handcrafted_candidate,60,120,0.06779661016949153,1,3,5,4.0,1,colpack,greedy_coloring,INCIDENCE_DEGREE,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n60_k4_p05_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n60_k4_p05_s0_incidence_degree.txt
week18_ws_n60_k4_p05_s0,watts_strogatz,"Watts-Strogatz graph with n=60, k=4, p=0.05",306045,n=60; k=4; rewiring_probability=0.05; replicate=0,week18_additional_handcrafted_candidate,60,120,0.06779661016949153,1,3,5,4.0,1,colpack,greedy_coloring,SMALLEST_LAST,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n60_k4_p05_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n60_k4_p05_s0_smallest_last.txt
week18_ws_n60_k4_p05_s1,watts_strogatz,"Watts-Strogatz graph with n=60, k=4, p=0.05",306046,n=60; k=4; rewiring_probability=0.05; replicate=1,week18_additional_handcrafted_candidate,60,120,0.06779661016949153,1,3,6,4.0,1,colpack,greedy_coloring,NATURAL,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n60_k4_p05_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n60_k4_p05_s1_natural.txt
week18_ws_n60_k4_p05_s1,watts_strogatz,"Watts-Strogatz graph with n=60, k=4, p=0.05",306046,n=60; k=4; rewiring_probability=0.05; replicate=1,week18_additional_handcrafted_candidate,60,120,0.06779661016949153,1,3,6,4.0,1,colpack,greedy_coloring,LARGEST_FIRST,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n60_k4_p05_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n60_k4_p05_s1_largest_first.txt
week18_ws_n60_k4_p05_s1,watts_strogatz,"Watts-Strogatz graph with n=60, k=4, p=0.05",306046,n=60; k=4; rewiring_probability=0.05; replicate=1,week18_additional_handcrafted_candidate,60,120,0.06779661016949153,1,3,6,4.0,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n60_k4_p05_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n60_k4_p05_s1_dynamic_largest_first.txt
week18_ws_n60_k4_p05_s1,watts_strogatz,"Watts-Strogatz graph with n=60, k=4, p=0.05",306046,n=60; k=4; rewiring_probability=0.05; replicate=1,week18_additional_handcrafted_candidate,60,120,0.06779661016949153,1,3,6,4.0,1,colpack,greedy_coloring,INCIDENCE_DEGREE,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n60_k4_p05_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n60_k4_p05_s1_incidence_degree.txt
week18_ws_n60_k4_p05_s1,watts_strogatz,"Watts-Strogatz graph with n=60, k=4, p=0.05",306046,n=60; k=4; rewiring_probability=0.05; replicate=1,week18_additional_handcrafted_candidate,60,120,0.06779661016949153,1,3,6,4.0,1,colpack,greedy_coloring,SMALLEST_LAST,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n60_k4_p05_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n60_k4_p05_s1_smallest_last.txt
week18_ws_n60_k4_p20_s0,watts_strogatz,"Watts-Strogatz graph with n=60, k=4, p=0.2",306060,n=60; k=4; rewiring_probability=0.2; replicate=0,week18_additional_handcrafted_candidate,60,120,0.06779661016949153,1,2,6,4.0,1,colpack,greedy_coloring,NATURAL,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n60_k4_p20_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n60_k4_p20_s0_natural.txt
week18_ws_n60_k4_p20_s0,watts_strogatz,"Watts-Strogatz graph with n=60, k=4, p=0.2",306060,n=60; k=4; rewiring_probability=0.2; replicate=0,week18_additional_handcrafted_candidate,60,120,0.06779661016949153,1,2,6,4.0,1,colpack,greedy_coloring,LARGEST_FIRST,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n60_k4_p20_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n60_k4_p20_s0_largest_first.txt
week18_ws_n60_k4_p20_s0,watts_strogatz,"Watts-Strogatz graph with n=60, k=4, p=0.2",306060,n=60; k=4; rewiring_probability=0.2; replicate=0,week18_additional_handcrafted_candidate,60,120,0.06779661016949153,1,2,6,4.0,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n60_k4_p20_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n60_k4_p20_s0_dynamic_largest_first.txt
week18_ws_n60_k4_p20_s0,watts_strogatz,"Watts-Strogatz graph with n=60, k=4, p=0.2",306060,n=60; k=4; rewiring_probability=0.2; replicate=0,week18_additional_handcrafted_candidate,60,120,0.06779661016949153,1,2,6,4.0,1,colpack,greedy_coloring,INCIDENCE_DEGREE,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n60_k4_p20_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n60_k4_p20_s0_incidence_degree.txt
week18_ws_n60_k4_p20_s0,watts_strogatz,"Watts-Strogatz graph with n=60, k=4, p=0.2",306060,n=60; k=4; rewiring_probability=0.2; replicate=0,week18_additional_handcrafted_candidate,60,120,0.06779661016949153,1,2,6,4.0,1,colpack,greedy_coloring,SMALLEST_LAST,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n60_k4_p20_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n60_k4_p20_s0_smallest_last.txt
week18_ws_n60_k4_p20_s1,watts_strogatz,"Watts-Strogatz graph with n=60, k=4, p=0.2",306061,n=60; k=4; rewiring_probability=0.2; replicate=1,week18_additional_handcrafted_candidate,60,120,0.06779661016949153,1,2,7,4.0,1,colpack,greedy_coloring,NATURAL,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n60_k4_p20_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n60_k4_p20_s1_natural.txt
week18_ws_n60_k4_p20_s1,watts_strogatz,"Watts-Strogatz graph with n=60, k=4, p=0.2",306061,n=60; k=4; rewiring_probability=0.2; replicate=1,week18_additional_handcrafted_candidate,60,120,0.06779661016949153,1,2,7,4.0,1,colpack,greedy_coloring,LARGEST_FIRST,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n60_k4_p20_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n60_k4_p20_s1_largest_first.txt
week18_ws_n60_k4_p20_s1,watts_strogatz,"Watts-Strogatz graph with n=60, k=4, p=0.2",306061,n=60; k=4; rewiring_probability=0.2; replicate=1,week18_additional_handcrafted_candidate,60,120,0.06779661016949153,1,2,7,4.0,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n60_k4_p20_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n60_k4_p20_s1_dynamic_largest_first.txt
week18_ws_n60_k4_p20_s1,watts_strogatz,"Watts-Strogatz graph with n=60, k=4, p=0.2",306061,n=60; k=4; rewiring_probability=0.2; replicate=1,week18_additional_handcrafted_candidate,60,120,0.06779661016949153,1,2,7,4.0,1,colpack,greedy_coloring,INCIDENCE_DEGREE,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n60_k4_p20_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n60_k4_p20_s1_incidence_degree.txt
week18_ws_n60_k4_p20_s1,watts_strogatz,"Watts-Strogatz graph with n=60, k=4, p=0.2",306061,n=60; k=4; rewiring_probability=0.2; replicate=1,week18_additional_handcrafted_candidate,60,120,0.06779661016949153,1,2,7,4.0,1,colpack,greedy_coloring,SMALLEST_LAST,4,0.001,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n60_k4_p20_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n60_k4_p20_s1_smallest_last.txt
week18_ws_n60_k4_p50_s0,watts_strogatz,"Watts-Strogatz graph with n=60, k=4, p=0.5",306090,n=60; k=4; rewiring_probability=0.5; replicate=0,week18_additional_handcrafted_candidate,60,120,0.06779661016949153,1,2,9,4.0,1,colpack,greedy_coloring,NATURAL,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n60_k4_p50_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n60_k4_p50_s0_natural.txt
week18_ws_n60_k4_p50_s0,watts_strogatz,"Watts-Strogatz graph with n=60, k=4, p=0.5",306090,n=60; k=4; rewiring_probability=0.5; replicate=0,week18_additional_handcrafted_candidate,60,120,0.06779661016949153,1,2,9,4.0,1,colpack,greedy_coloring,LARGEST_FIRST,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n60_k4_p50_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n60_k4_p50_s0_largest_first.txt
week18_ws_n60_k4_p50_s0,watts_strogatz,"Watts-Strogatz graph with n=60, k=4, p=0.5",306090,n=60; k=4; rewiring_probability=0.5; replicate=0,week18_additional_handcrafted_candidate,60,120,0.06779661016949153,1,2,9,4.0,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n60_k4_p50_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n60_k4_p50_s0_dynamic_largest_first.txt
week18_ws_n60_k4_p50_s0,watts_strogatz,"Watts-Strogatz graph with n=60, k=4, p=0.5",306090,n=60; k=4; rewiring_probability=0.5; replicate=0,week18_additional_handcrafted_candidate,60,120,0.06779661016949153,1,2,9,4.0,1,colpack,greedy_coloring,INCIDENCE_DEGREE,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n60_k4_p50_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n60_k4_p50_s0_incidence_degree.txt
week18_ws_n60_k4_p50_s0,watts_strogatz,"Watts-Strogatz graph with n=60, k=4, p=0.5",306090,n=60; k=4; rewiring_probability=0.5; replicate=0,week18_additional_handcrafted_candidate,60,120,0.06779661016949153,1,2,9,4.0,1,colpack,greedy_coloring,SMALLEST_LAST,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n60_k4_p50_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n60_k4_p50_s0_smallest_last.txt
